DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,USCensus,451,0,INVALID,INVALID,0,0.00
public_bi,USCensus,452,0,INVALID,INVALID,0,0.00
public_bi,USCensus,453,0,INVALID,INVALID,0,0.00
public_bi,USCensus,454,0,INVALID,INVALID,0,0.00
public_bi,USCensus,455,0,INVALID,INVALID,0,0.00
public_bi,USCensus,456,0,INVALID,INVALID,0,0.00
public_bi,USCensus,457,0,INVALID,INVALID,0,0.00
public_bi,USCensus,458,0,INVALID,INVALID,0,0.00
public_bi,USCensus,459,0,INVALID,INVALID,0,0.00
public_bi,USCensus,460,0,INVALID,INVALID,0,0.00
public_bi,USCensus,461,0,INVALID,INVALID,0,0.00
public_bi,USCensus,462,0,INVALID,INVALID,0,0.00
public_bi,USCensus,463,0,INVALID,INVALID,0,0.00
public_bi,USCensus,464,0,INVALID,INVALID,0,0.00
public_bi,USCensus,465,0,INVALID,INVALID,0,0.00
public_bi,USCensus,466,0,INVALID,INVALID,0,0.00
public_bi,USCensus,467,0,INVALID,INVALID,0,0.00
public_bi,USCensus,468,0,INVALID,INVALID,0,0.00
public_bi,USCensus,469,0,INVALID,INVALID,0,0.00
public_bi,USCensus,470,0,INVALID,INVALID,0,0.00
public_bi,USCensus,471,0,INVALID,INVALID,0,0.00
public_bi,USCensus,472,0,INVALID,INVALID,0,0.00
public_bi,USCensus,473,0,INVALID,INVALID,0,0.00
public_bi,USCensus,474,0,INVALID,INVALID,0,0.00
public_bi,USCensus,475,0,INVALID,INVALID,0,0.00
public_bi,USCensus,476,0,INVALID,INVALID,0,0.00
public_bi,USCensus,477,0,INVALID,INVALID,0,0.00
public_bi,USCensus,478,0,INVALID,INVALID,0,0.00
public_bi,USCensus,479,0,INVALID,INVALID,0,0.00
public_bi,USCensus,480,0,INVALID,INVALID,0,0.00
public_bi,USCensus,481,0,INVALID,INVALID,0,0.00
public_bi,USCensus,482,0,INVALID,INVALID,0,0.00
public_bi,USCensus,483,0,INVALID,INVALID,0,0.00
public_bi,USCensus,484,0,INVALID,INVALID,0,0.00
public_bi,USCensus,485,0,INVALID,INVALID,0,0.00
public_bi,USCensus,486,0,INVALID,INVALID,0,0.00
public_bi,USCensus,487,0,INVALID,INVALID,0,0.00
public_bi,USCensus,488,0,INVALID,INVALID,0,0.00
public_bi,USCensus,489,0,INVALID,INVALID,0,0.00
public_bi,USCensus,490,0,INVALID,INVALID,0,0.00
public_bi,USCensus,491,0,INVALID,INVALID,0,0.00
public_bi,USCensus,492,0,INVALID,INVALID,0,0.00
public_bi,USCensus,493,0,INVALID,INVALID,0,0.00
public_bi,USCensus,494,0,INVALID,INVALID,0,0.00
public_bi,USCensus,495,0,INVALID,INVALID,0,0.00
public_bi,USCensus,496,0,INVALID,INVALID,0,0.00
public_bi,USCensus,497,0,INVALID,INVALID,0,0.00
public_bi,USCensus,498,0,INVALID,INVALID,0,0.00
public_bi,USCensus,499,0,INVALID,INVALID,0,0.00
public_bi,USCensus,500,0,INVALID,INVALID,0,0.00
public_bi,USCensus,501,0,INVALID,INVALID,0,0.00
public_bi,USCensus,502,0,INVALID,INVALID,0,0.00
public_bi,USCensus,503,0,INVALID,INVALID,0,0.00
public_bi,USCensus,504,0,INVALID,INVALID,0,0.00
public_bi,USCensus,505,0,INVALID,INVALID,0,0.00
public_bi,USCensus,506,0,INVALID,INVALID,0,0.00
public_bi,USCensus,507,0,INVALID,INVALID,0,0.00
public_bi,USCensus,508,0,INVALID,INVALID,0,0.00
public_bi,USCensus,509,0,INVALID,INVALID,0,0.00
public_bi,USCensus,510,0,INVALID,INVALID,0,0.00
public_bi,USCensus,511,0,INVALID,INVALID,0,0.00
public_bi,USCensus,512,0,INVALID,INVALID,0,0.00
public_bi,USCensus,513,0,INVALID,INVALID,0,0.00
public_bi,USCensus,514,0,INVALID,INVALID,0,0.00
public_bi,USCensus,515,0,INVALID,INVALID,0,0.00
public_bi,USCensus,516,0,INVALID,INVALID,0,0.00
public_bi,USCensus,517,0,INVALID,INVALID,0,0.00
public_bi,USCensus,518,0,INVALID,INVALID,0,0.00
