DATASET,TABLE,COL_IDX,EXP_ID,EXP_T/ENCODER_T,VAR_T/COMPRESSOR,SIZE,BPT
public_bi,USCensus,356,33,DICT_FRQ,FFOR_S_PATCH_REC,20720,2.53
public_bi,USCensus,357,5,FFOR,LL_PATCH,72592,8.86
public_bi,USCensus,358,5,FFOR,LL_PATCH,72384,8.84
public_bi,USCensus,359,5,FFOR,LL_PATCH,72448,8.84
public_bi,USCensus,360,5,FFOR,LL_PATCH,72320,8.83
public_bi,USCensus,361,5,FFOR,LL_PATCH,72512,8.85
public_bi,USCensus,362,5,FFOR,LL_PATCH,71904,8.78
public_bi,USCensus,363,5,FFOR,LL_PATCH,72136,8.81
public_bi,USCensus,364,5,FFOR,LL_PATCH,72176,8.81
public_bi,USCensus,365,5,FFOR,LL_PATCH,72192,8.81
public_bi,USCensus,366,5,FFOR,LL_PATCH,72088,8.80
public_bi,USCensus,367,5,FFOR,LL_PATCH,72488,8.85
public_bi,USCensus,368,5,FFOR,LL_PATCH,72680,8.87
public_bi,USCensus,369,5,FFOR,LL_PATCH,72368,8.83
public_bi,USCensus,370,5,FFOR,LL_PATCH,72432,8.84
public_bi,USCensus,371,5,FFOR,LL_PATCH,72368,8.83
public_bi,USCensus,372,5,FFOR,LL_PATCH,72496,8.85
public_bi,USCensus,373,5,FFOR,LL_PATCH,72560,8.86
public_bi,USCensus,374,5,FFOR,LL_PATCH,72424,8.84
public_bi,USCensus,375,5,FFOR,LL_PATCH,72816,8.89
public_bi,USCensus,376,5,FFOR,LL_PATCH,72720,8.88
public_bi,USCensus,377,5,FFOR,LL_PATCH,72256,8.82
public_bi,USCensus,378,5,FFOR,LL_PATCH,72768,8.88
public_bi,USCensus,379,5,FFOR,LL_PATCH,72320,8.83
public_bi,USCensus,380,5,FFOR,LL_PATCH,72688,8.87
public_bi,USCensus,381,5,FFOR,LL_PATCH,72576,8.86
public_bi,USCensus,382,5,FFOR,LL_PATCH,72464,8.85
public_bi,USCensus,383,5,FFOR,LL_PATCH,72584,8.86
public_bi,USCensus,384,5,FFOR,LL_PATCH,72232,8.82
public_bi,USCensus,385,5,FFOR,LL_PATCH,72664,8.87
public_bi,USCensus,386,5,FFOR,LL_PATCH,72512,8.85
public_bi,USCensus,387,5,FFOR,LL_PATCH,72144,8.81
public_bi,USCensus,388,5,FFOR,LL_PATCH,72360,8.83
public_bi,USCensus,389,5,FFOR,LL_PATCH,72840,8.89
public_bi,USCensus,390,5,FFOR,LL_PATCH,72848,8.89
public_bi,USCensus,391,5,FFOR,LL_PATCH,72520,8.85
public_bi,USCensus,392,5,FFOR,LL_PATCH,72680,8.87
public_bi,USCensus,393,5,FFOR,LL_PATCH,72424,8.84
public_bi,USCensus,394,5,FFOR,LL_PATCH,72520,8.85
public_bi,USCensus,395,5,FFOR,LL_PATCH,72448,8.84
public_bi,USCensus,396,5,FFOR,LL_PATCH,72512,8.85
public_bi,USCensus,397,5,FFOR,LL_PATCH,72400,8.84
public_bi,USCensus,398,5,FFOR,LL_PATCH,72544,8.86
public_bi,USCensus,399,5,FFOR,LL_PATCH,72664,8.87
public_bi,USCensus,400,5,FFOR,LL_PATCH,72296,8.83
public_bi,USCensus,401,5,FFOR,LL_PATCH,72416,8.84
public_bi,USCensus,402,5,FFOR,LL_PATCH,72288,8.82
public_bi,USCensus,403,5,FFOR,LL_PATCH,72432,8.84
public_bi,USCensus,404,5,FFOR,LL_PATCH,72600,8.86
public_bi,USCensus,405,5,FFOR,LL_PATCH,72280,8.82
public_bi,USCensus,406,5,FFOR,LL_PATCH,71856,8.77
public_bi,USCensus,407,5,FFOR,LL_PATCH,72352,8.83
public_bi,USCensus,408,5,FFOR,LL_PATCH,72344,8.83
public_bi,USCensus,409,5,FFOR,LL_PATCH,72224,8.82
public_bi,USCensus,410,5,FFOR,LL_PATCH,72408,8.84
public_bi,USCensus,411,5,FFOR,LL_PATCH,72576,8.86
public_bi,USCensus,412,5,FFOR,LL_PATCH,73032,8.92
public_bi,USCensus,413,5,FFOR,LL_PATCH,72304,8.83
public_bi,USCensus,414,5,FFOR,LL_PATCH,72616,8.86
public_bi,USCensus,415,5,FFOR,LL_PATCH,72680,8.87
public_bi,USCensus,416,5,FFOR,LL_PATCH,72520,8.85
public_bi,USCensus,417,5,FFOR,LL_PATCH,72512,8.85
public_bi,USCensus,418,5,FFOR,LL_PATCH,72288,8.82
public_bi,USCensus,419,5,FFOR,LL_PATCH,72448,8.84
public_bi,USCensus,420,5,FFOR,LL_PATCH,72520,8.85
public_bi,USCensus,421,5,FFOR,LL_PATCH,72752,8.88
public_bi,USCensus,422,5,FFOR,LL_PATCH,72592,8.86
public_bi,USCensus,423,5,FFOR,LL_PATCH,72320,8.83
public_bi,USCensus,424,5,FFOR,LL_PATCH,72760,8.88
public_bi,USCensus,425,5,FFOR,LL_PATCH,72432,8.84
public_bi,USCensus,426,5,FFOR,LL_PATCH,72720,8.88
public_bi,USCensus,427,5,FFOR,LL_PATCH,72672,8.87
public_bi,USCensus,428,5,FFOR,LL_PATCH,72000,8.79
public_bi,USCensus,429,5,FFOR,LL_PATCH,72464,8.85
public_bi,USCensus,430,5,FFOR,LL_PATCH,72392,8.84
public_bi,USCensus,431,5,FFOR,LL_PATCH,72056,8.80
public_bi,USCensus,432,5,FFOR,LL_PATCH,72400,8.84
public_bi,USCensus,433,5,FFOR,LL_PATCH,72424,8.84
public_bi,USCensus,434,5,FFOR,LL_PATCH,72832,8.89
public_bi,USCensus,435,5,FFOR,LL_PATCH,72568,8.86
public_bi,USCensus,436,5,FFOR,LL_PATCH,72464,8.85
public_bi,USCensus,437,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,438,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,439,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,440,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,441,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,442,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,443,1,FFOR,NO_PATCH,7496,0.92
public_bi,USCensus,444,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,445,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,446,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,447,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,448,2,FFOR,S_PATCH,7846,0.96
public_bi,USCensus,449,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,450,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,451,2,FFOR,S_PATCH,7860,0.96
public_bi,USCensus,452,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,453,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,454,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,455,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,456,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,457,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,458,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,459,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,460,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,461,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,462,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,463,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,464,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,465,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,466,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,467,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,468,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,469,2,FFOR,S_PATCH,7796,0.95
public_bi,USCensus,470,2,FFOR,S_PATCH,7868,0.96
public_bi,USCensus,471,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,472,1,FFOR,NO_PATCH,7496,0.92
public_bi,USCensus,473,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,474,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,475,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,476,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,477,2,FFOR,S_PATCH,7818,0.95
public_bi,USCensus,478,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,479,2,FFOR,S_PATCH,7866,0.96
public_bi,USCensus,480,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,481,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,482,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,483,2,FFOR,S_PATCH,7778,0.95
public_bi,USCensus,484,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,485,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,486,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,487,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,488,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,489,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,490,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,491,1,FFOR,NO_PATCH,7496,0.92
public_bi,USCensus,492,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,493,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,494,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,495,2,FFOR,S_PATCH,7816,0.95
public_bi,USCensus,496,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,497,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,498,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,499,2,FFOR,S_PATCH,7856,0.96
public_bi,USCensus,500,1,FFOR,NO_PATCH,7496,0.92
public_bi,USCensus,501,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,502,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,503,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,504,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,505,2,FFOR,S_PATCH,7846,0.96
public_bi,USCensus,506,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,507,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,508,1,FFOR,NO_PATCH,7496,0.92
public_bi,USCensus,509,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,510,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,511,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,512,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,513,1,FFOR,NO_PATCH,7752,0.95
public_bi,USCensus,514,2,FFOR,S_PATCH,7856,0.96
public_bi,USCensus,515,2,FFOR,S_PATCH,7838,0.96
public_bi,USCensus,516,1,FFOR,NO_PATCH,7624,0.93
public_bi,USCensus,517,31,DICT_FRQ,FFOR_S_PATCH,8468,1.03
public_bi,USCensus,518,31,DICT_FRQ,FFOR_S_PATCH,31762,3.88
