compression,version,table_name,id,name,data_type,size(bytes),expression,bytes_per_value,bits_per_value
FastLanes,0.1.4,FASHION_MNIST_MID_BAD,23,Column_24,INT8,14488,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.38,3.06
FastLanes,0.1.4,FASHION_MNIST_MID_MIX_RUN,0,Column_1,INT16,51707,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.79,6.31
FastLanes,0.1.4,FASHION_MNIST_MID_MIX_RUN,1,Column_2,INT8,31402,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.48,3.83
FastLanes,0.1.4,FASHION_MNIST_MID_NONZERO,0,Column_1,INT8,33926,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.14
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,0,Column_1,INT8,65792,"{[EXP_UNCOMPRESSED_I08][0]}",1.00,8.03
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,1,Column_2,INT16,68192,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.04,8.32
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,2,Column_3,INT16,66536,"{[EXP_FFOR_SLPATCH_I16][0, 1, 2, 3, 4, 5]}",1.02,8.12
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,3,Column_4,INT8,58276,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.89,7.11
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,4,Column_5,INT8,59648,"{[EXP_FFOR_I08][0, 1, 2]}",0.91,7.28
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,5,Column_6,INT16,66368,"{[EXP_FFOR_I16][0, 1, 2]}",1.01,8.10
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,6,Column_7,INT8,57541,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.88,7.02
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,7,Column_8,INT8,51016,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.78,6.23
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,8,Column_9,INT8,50553,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.77,6.17
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,9,Column_10,INT8,53189,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.81,6.49
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,10,Column_11,INT8,49994,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.76,6.10
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,11,Column_12,INT8,44089,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.67,5.38
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,12,Column_13,INT8,44874,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.68,5.48
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,13,Column_14,INT8,43367,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.66,5.29
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,14,Column_15,INT8,49966,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.76,6.10
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,15,Column_16,INT8,41099,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.63,5.02
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,16,Column_17,INT8,41508,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.63,5.07
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,17,Column_18,INT8,39692,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.61,4.85
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,18,Column_19,INT8,41099,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.63,5.02
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,19,Column_20,INT8,41916,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.64,5.12
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,20,Column_21,INT8,42617,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.65,5.20
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,21,Column_22,INT8,33781,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.12
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,22,Column_23,INT8,33950,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.14
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,23,Column_24,INT8,33257,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.51,4.06
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,24,Column_25,INT8,34301,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.52,4.19
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,25,Column_26,INT8,32619,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.50,3.98
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,26,Column_27,INT8,28389,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.43,3.47
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,27,Column_28,INT8,34494,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.53,4.21
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,28,Column_29,INT8,33001,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.50,4.03
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,29,Column_30,INT8,27389,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.42,3.34
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,30,Column_31,INT8,25821,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.15
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,31,Column_32,INT8,26212,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.20
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,32,Column_33,INT8,25983,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.17
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,33,Column_34,INT8,26022,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.18
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,34,Column_35,INT8,25797,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.15
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,35,Column_36,INT8,26422,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.40,3.23
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,36,Column_37,INT8,18848,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.30
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,37,Column_38,INT8,19522,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.30,2.38
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,38,Column_39,INT8,24427,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.37,2.98
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,39,Column_40,INT8,22685,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.35,2.77
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,40,Column_41,INT8,18530,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.26
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,41,Column_42,INT8,24076,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.37,2.94
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,42,Column_43,INT8,27226,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.42,3.32
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,43,Column_44,INT8,25496,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.39,3.11
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,44,Column_45,INT8,18416,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.25
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,45,Column_46,INT8,18447,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.28,2.25
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,46,Column_47,INT8,18539,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.26
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,47,Column_48,INT8,18239,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.28,2.23
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,48,Column_49,INT8,17707,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.16
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,49,Column_50,INT8,18537,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.28,2.26
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,50,Column_51,INT8,17535,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.27,2.14
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,51,Column_52,INT8,15549,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.24,1.90
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,52,Column_53,INT8,15990,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.24,1.95
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,53,Column_54,INT8,19094,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,2.33
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,54,Column_55,INT8,17448,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.27,2.13
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,55,Column_56,INT8,9945,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.15,1.21
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,56,Column_57,INT8,9699,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.15,1.18
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,57,Column_58,INT8,11631,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.18,1.42
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,58,Column_59,INT8,10740,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.16,1.31
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,59,Column_60,INT8,7164,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.87
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,60,Column_61,INT8,11229,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.17,1.37
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,61,Column_62,INT8,7158,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.87
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,62,Column_63,INT8,7107,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.87
FastLanes,0.1.4,FASHION_MNIST_ORIGINAL,63,Column_64,INT8,5625,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.69
FastLanes,0.1.4,FASHION_MNIST_RIGHT_MIX_RUN,0,Column_1,INT16,68036,"{[EXP_DICT_I16_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",1.04,8.31
FastLanes,0.1.4,FASHION_MNIST_RIGHT_MIX_RUN,1,Column_2,INT8,23965,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.37,2.93
FastLanes,0.1.4,FASHION_MNIST_RIGHT_NONZERO,0,Column_1,INT8,18463,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.28,2.25
